id,channel,text,kein_Geschwurbel,Coronaverharmlosung,Impfung_ist_gefährlich,Maßnahmenkritik,alternative_Gegenmittel,Coronaverschwörung,QAnon,sonstige_Verschwörung,GMF,Indoktrination,Staat_als_Gegner,Pseudowissenschaft,Schlafschafe,Millenarismus,sonstiges_Geschwurbel
322,wissenistmacht1,Grüne stellten Falschbehauptungen auf! Daraufhin ging ein Aufschrei durch die gesamte Medien Welt und jetzt waren alles falsche Behauptungen. So läuft das in Deutschland In der Krawallnacht in Stuttgart waren hauptsächlich Menschen mit Migrationshintergrund beteiligt die Grünen und die SPD wollen dies aber nicht wahrhaben zum Glück stellt sich jetzt der Innenminister Baden-Württembergs hinter die Polizei https://www.bild.de/politik/inland/politik-inland/stuttgarter-krawall-nacht-riesenkrach-um-stammbaum-forschung-von-polizei-71872684.bild.html,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,elternchat,"Kitas- und Schulschließungen waren von Anfang an nicht nur sinnlos, sondern kontraproduktiv. Laut sächsischer Schulstudie sind Kinder Bremsklötze in Bezug auf die Covid-19 Verbreitung. Was viele damals als Verschwörungstheoretiker und Corona-Leugner verunglimpfte Experten von Anfang an sagten, weil es sich aus den Zahlen ergab, wird nun von dieser Studie rückwirkend bestätigt. Fehlinterpretationen und das Wiederholen alter Fehler auf Regierungsseite werden immer offensichtlicher, trotzdem gibt es keine Spur von Einsicht bei der Obrigkeit. Sture Unbelehrbarkeit im Wiederholungsfall – vor 10 Jahren bei der Schweinegrippe schon dieselben Fehler - gilt ansonsten als Charakterschwäche. Wie soll man das nennen, wenn es Regierungen betrifft? Hier die Studie in der SZ: Wenn auch die Wissenschaftler ihr Möglichstes tun, die Fehler ihrer Kollegen zu vertuschen, ist zwischen den Zeilen doch alles sehr klar. https://www.sueddeutsche.de/gesundheit/schulen-kinder-sachsen-corona-normalbetrieb-1.4965841",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
330,coronavirushilfe,"hab dazu eine kleine Geschichte. Ein Mann ist während einem Tsunami auf sein Hausdach geflüchtet und hat Gott um Hilfe gebeten. Da kam ein Helikopter vorbei und wollte ihn einladen. Der Mann meinte, nein, nein ich fliege nicht mit. Gott wird kommen und mich retten. Der Helikopter flog ohne ihn weiter und als das Wasser stieg und stieg, ertrank der Mann. Glaubenssache ist eine Frage der Auslegung.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,g_aktivist_mann_chat,"Weiss einer warum bodo auf seinem kanal die kommentare nach den letzten interviews aus gemacht habt ? Meint ihr das hat was mit seiner überwachungspolitik zu tun die in der 2020 partei verankert ist ? Oder mit seinem marxistischen denken und er gerade die leute voll hops nimmt und die “neuen“ wachen leute reinen weise drauf rein fallen .... Ich finde es sollte mehr Aufklärungsarbeit über bodi,lenz etc geben und wie seh nicht Alle heißen ... die sind nicht dumm und nutzen die Angst der bürger wie vatter staat",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,g_xavier_naidoo,"Hallo Bianca Bartholomäus sei ganz ❤❤❤❤lich willkommen in der VOR-gruppe zum Xavier's CHAT - unserer FANPAGE! Zum Chat gelangst du ♦️NUR♦️ wenn du unsere ❗️ WICHTIGEN Infos zur Gruppe, Privatsphäre, Regeln ❗️ 🔊GELESEN und VERSTANDEN hast. 🔴 NUR dann gelangst du in den richtigen Chat! 🔴➡ Weiter Hinweise zu VERBOTENEN Wörtern ! einfache im hauptChat das Wort - Regeln - schreiben, unsere Rose schickt dir sofort den Link dahin. ⬇♦⬇♦⬇♦⬇♦⬇♦⬇ 🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨 ❗️Wichtige Infos zur Gruppe, Privatsphäre, Regeln ❗️ Die Regeln der Gruppe richten sich nach dem Recht zur freien Meinungsäußerung. ➡Und dem Wohl der Gruppe!!! ➡Bei besonders schweren Regelverstößen kann sofort ein Ban ausgesprochen werden. ➡Zudem können Menschen für Verstöße auf unbestimmte Zeit stumm geschaltet werden. ➡Strafrechtlich relevantes Verhalten ist natürlich verboten. Darunter fallen ❌ Beleidigungen, ❌ tatsächliche Hassrede, ❌ Betrug und ❌ (sexuelle) Belästigungen. ♦Diese Liste ist nicht abschließend. ♦Diese Regeln können sich jederzeit ändern. ➡️ dieser Chat, ist der original Chat mit Xavier Naidoo, selbstverständlich ist er nicht jeden Tag hier, wie sollte er dann auch seine tollen Lieder schreiben 😉 ➡ Rose ist unser Bot, unsere gute Fee (ein Computer Programm) ➡️ Privat Nachrichten an Gruppenmitglieder nicht ohne vorherige Anfrage !! Zuwiderhandlung führen zum Ban. 🚨🚨🚨🚨 ➡️ Unsere liebevollen Admins sind für euch da Bitte wendet Euch an Sie mit /Admin , wenn es Unstimmigkeiten gibt. ➡️ Bei uns gibt es KEIN Rechts und Links. ➡️ Private Mitteilungen bitte außerhalb des Chat´s und vorher fragen ob es erwünscht ist.! ➡️ Stasirotzfrazenbook oder andere Links werden hier generell sofort vom Bot gelöscht. Wir sind hier ein Telegram Fan-chat, bitte bewahrt diesen Charakter!! Ein Screenshot von euren wichtigen Infos ist allerdings geduldet. ➡️ YouTube Videos bitte vorher für Telegram zu mp3 oder mp4 konvertieren. Z.b. hiermit ➡ https://m.freemake.com/de/free_video_downloader/ https://t.me/Gozilla_bot https://keepvid.pro/de24/ ➡️ Ihr seid Gläubig?? Das akzeptieren wir natürlich ! JEDER darf glauben was er gern mag, so lange man keinen anderen belästigt oder beleidigt. Darum lebt euren Glauben, gern und jederzeit in eurem Herzen und Zu Hause 👍 ⬇️🔻🔻🔻🔻 im übrigens kann niemand außer den Admins und Freitags, hier Audio-Nachrichten senden, Es gibt aber unter dem Stichwort - Wir singen - (Rose schickt dir den Link) Einen Chat extra für Audios ❗ Da darf man auch nur quasseln ➡️ Nachrichten die mit @ Xavier markiert sind, werden sofort gelöscht.❗❗❗ Zusätzlich gibt es eine Schreibsperre ❗ (Niemand von euch möchte 2000 Nachrichten lesen, 😉 oder?) ➡ dieser Chat hat im allgemeinen von 0 bis 7 Nachtruhe, es gibt aber auch gelegentliche Ausnahmen 🤩 So zum Beispiel jeden Samstag, Da ist die lange Party Nacht Bis 2 Uhr, dafür öffenen wir Sonntag erst 9 Uhr. ➡ Freitags - Dialekte Abend ab 18 Uhr ➡ Samstag - Party Nacht, Musik pur ab 22 Uhr - 2 ➡ Sonntag - Wunschfilme ⬇♦⬇♦⬇♦⬇♦⬇♦⬇♦ Was ist dein Lieblings Lied von Xavier?? Unsere Rose (bot) schickt euch gern die gewünschten Musik Titel von Xavier Naidoo per Link. Ansonsten schaut einfach in unsere Datenbank 🔎😉👍 ➡ Über alle Themen dürft ihr gerne in der http://t.me/WIR_sind_viel_mehr Gruppe Oder hier http://t.me/antiillu_tv_themen_chat diskutieren. ➡ Ihr seid ganz neu auf Telegram und kennt euch noch nicht aus??? Dann fragt bitte hier um Hilfe ⬇⬇⬇⬇⬇⬇⬇⬇⬇ https://t.me/EinleitungHilfeTelegram ➡♦➡ Wir haben auch extra Fan Artikel, die man sehr günstig hier über diesem Link bestellen kann ➡➡➡ https://politaufkleber.de/produkt/teamxavier-telegram-fangruppen-shirt-auswahl/ UND nun TRITT HIER ein, wir wünschen dir gute Unterhaltung ⬇🔴⬇🔴⬇🔴⬇🔴⬇️🔴⬇️🔴⬇️",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,attilahildmann,"""Seit dem 12. Jahrhundert werden Juden immer wieder sogenannter ""satanischer"" Verbrechen wie ritueller Christenmorde, Hostienfrevel, Blasphemie oder Brunnenvergiftung beschuldigt. Bei den darauf folgenden regionalen Pogromen und Vertreibungen werden deutschlandweit ganze Gemeinden ausgelöscht, so wie etwa 1221 erstmals auch in Erfurt. Auch in Frankreich und England werden Juden in dieser Zeit massiv verfolgt."" https://www.mdr.de/zeitreise/weitere-epochen/mittelalter/juden-im-mittelalter-100.html",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,bleibtstark,"📢🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨📢 Anons ich muss mal etwas loswerden bzgl. der nächsten Demo's. Wieso werden die Demo's offiziell gemeldet ? Wieso warnt man den Feind vor?! Was macht das für einen Sinn? Ich meine wenn ich eine Bank überfallen wollen würde, dann rufe ich ja auch nicht vorher an um Bescheid zu geben das ich gleich da bin oder ?! Einfach machen!!! Wenn ungeplant auf einmal über 1 Million Menschen in Berlin stehen und die bei der Botschaft an der Tür klopft, meint ihr nicht das bewirkt mehr ?! Bitte denkt mal darüber nach 🙏 Bitte teilen 🙏",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,coronainformationskanal,"Weshalb hassen und verachten alle Bill Gates? Gates ist ein total kranker Psychopath und Schwerverbrecher! Er hat mit seinen Impfungen unvorstellbares Leid verursacht und gehört mindestens für immer weggesperrt. Aber er ist nur ein Gehilfe der neuen Weltordnung! Und jeder der ihn unterstützt, weiß genau was er tut und will uns vernichten und versklaven! Die Welt wird von skrupellosen und geisteskranken Psychopathen beherrscht! Wacht auf!https://orbisnjus.com/2020/08/06/weshalb-verachtet-die-halbe-welt-bill-gates-op-ed/ Mehr Informationen!",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
360,qlobalchange,"Das Virus als Abrissbirne der alten Wirklichkeit „Das ist die sogenannte Zukunft, gewöhnen Sie sich daran.“Das sagt Quartiermeister Q im James Bond Film „Stirb an einem anderen Tag“. Wie spaltet man am besten eine Gesellschaft? Es liegt in der Natur bestimmter Charaktere, dass sie sich so verhalten wie sie sich verhalten. Es liegt auf der Hand und es ist kein Zufall, dass bestimmte Themen das Licht der Welt nicht erblicken sollen. Mit der wichtigste Grund, warum das so ist, ist der, dass manches Wissen, kreative Intelligenz und eine aufgeklärte Bevölkerung eine große Gefahr für die Pläne des Establishments darstellt. Demnach dürfte das Hauptaugenmerk darauf liegen, Wissen, kreative Intelligenz und eine aufgeklärte Bevölkerung zu unterdrücken und die Menschen so dumm und so unfähig wie möglich zu halten. Das Werkzeuge des Establishment sind die Leitmedien und ihre Vertreter. Daher können die offenbar nicht anders und müssen wertvolle Informationen zurückhalten oder korrekte Informationen verdrehen. Zum Beispiel muss jeder, der auf der Demo in Berlin war, nur seine Beobachtungen mit den Darstellungen der Leitmedien vergleichen und er wird wissen worüber ich rede. Das alles entspricht der Dramaturgie ihres Narrativs. https://tagesereignis.de/2020/08/politik/das-virus-als-abrissbirne-der-alten-wirklichkeit/17764/",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
365,wissenistmacht1,"Demo 29.8. Berlin findet ohne Begrenzung der Teilnehmerzahl statt! Auflage bzgl. Begrenzung auf 1.000 Teilnehmer betrifft nur Kulturveranstaltungen, aber nicht im Grundgesetz verankerte Demonstrationen In der Corona-Verordnung steht: ""Personenobergrenzen und Verbote § 6 Personenobergrenzen bei Veranstaltungen (1) Veranstaltungen im Freien mit mehr als 1 000 zeitgleich Anwesenden sind bis einschließlich 31. August 2020 verboten. Vom 1. September bis zum Ablauf des 24. Oktober 2020 sind Veranstaltungen im Freien mit mehr als 5.000 zeitgleich Anwesenden verboten."" Das hier sollte nicht übersehen werden: ""(3) Absatz 1 und 2 gilt nicht für""... dort unter Ziffer 2, Zitat: ""Versammlungen im Sinne des Artikel 8 des Grundgesetzes"" D.h., dass Demonstrationen zulässig sind, egal welcher Größe! Eine Einschränkung derselben wäre verfassungswidrig und würde per Eilantrag von den Anwälten des Veranstalters umgehend angegriffen werden. Wie wir aus der Vergangenheit wissen: Mit Erfolg!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,stuttgart_widerstand_demos,"https://youtu.be/a1eTol38BPY Bitte ihr lieben Veranstalter nehmt das Warnvideo ernst. Ich finde die Idee Prof. Bhakdi nach Berlin auf die Bühne zu holen, großartig. Nicht Putin und nicht Trump. Uns geht es doch um das Ende der Pandemie. Lasst uns die renommierten Wissenschaftler holen. Vielleicht Frau Prof. Reiss dazu. Das wäre sehr zielführend. Hört euch das Warnvideo gut an und lasst euch beraten. Meine dringende Bitte. Es wäre zu schlimm, wenn wir uns verlaufen. Liebe Grüsse Ira Müller",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,coronainformationskanal,"Spanier sagen ""Nein"" zum Maulkorb und demonstrieren gegen Corona Politik der spanischen Regierung! Hier wird von huderten gesprochen aber man sieht das es viel mehr sind! Warum demonstrieren die Menschen und schmeißen den Maulkorb nicht einfach in den Müll? Wenn wir nicht mehr mitmachen, sind ab sofort alle schwachsinnigen Coronaregeln Geschichte! Und so ist es auch mit allen anderen Dingen, die uns aufgezwungen wurden! https://www.youtube.com/watch?time_continue=27&amp;v=fJcNtO-j4mQ Mehr Informationen!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,g_aktivist_mann_chat,"A) Die Wenigsten hier laufen jemandem hinterher, auch Euch nicht. B) wieso habt Ihr die Wahrheit? Das behaupten alle in der Verfassungsszene (Volksfront von Judäa, judäische Volksfront und judäische Befreiungsfront) C) wieso sollten uns ausgerechnet die USA helfen? Den meisten Schlamassel hier haben die uns doch erst eingebrockt bzw. haben wir von denen übernommen (Globalisierung, Öffnung der Finanzmärkte etc.) Mein Tipp: Boxring vor dem Reichstag aufbauen und dann tragt erst einmal aus, wer die wahre Verfassung vertritt. Da ja in allen Varianten „ Gott mit uns“ auf dem Koppel stand, wird der Herr schon den Richtigen siegen lassen...",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,geheimeswissendereliten,"Text zum Lied des Volkes: Hört ihr wie das Volk erklingt Von unserer Wut erzählt der Wind Das ist die Sinfonie von Menschen Die nicht länger Sklaven sind. Jedes Herz schlägt wie es kann Unsere Hezen trommeln laut. Alles fängt ganz von Neuem an Wenn der Morgen graut Wenn die Barrikade ruft dann bebt der Feind vor unserem Schrei Wir bauen eine Welt Ganz ohne Hass und Tyrannei Drum schließt euch uns an Jede Frau, jeder Mann, und seit frei! Hört ihr wie das Volk erklingt von unserer Wut erzählt der Wind. Das ist die Sinfonie von Menschen die nicht länger Sklaven sind Jedes Herz schlägt wie es kann Unsere Herzen trommeln laut Alles fängt ganz vom Neuen an Wenn der Morgen graut Wenn du kämpfst mit ganzer Kraft Hat bald ein Ende alle Not Mancher wird dahingerafft Stirbt einen ehrenvollen Tod Die Erde von Deutschland vom Blut unserer Helden hellrot Hört ihr wie das Volk erklingt Von unserer Wut erzählt der Wind Das ist die Sinfonie von Menschen Die nicht länger Sklaven sind Jedes Herz schlägt wie es kann Unsere Herzen trommeln laut Alles fängt ganz von Neuem an Wenn der Morgen graut Ihr sucht die Wahrheit? Hier bekommt Ihr sie. Ungefiltert und unzensiert. Vincit Omnia Veritas! Vorwärts mit Gott! 🖤🤍❤️ @GeheimeswissenderEliten",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,aktivistmann,"Ihr Lieben, wenn ihr möchtet, unterstützt gerne diesen Auswanderer in Schweden, der extra zur Demo kommt und streamen möchte. 1.000 Abos könnte knapp werden zeitlich bis Samstag, aber vielleicht haut es ja hin 😊Dann kann er mobil streamen. 👉🏻 https://www.youtube.com/channel/UC3vS3X6C6pvxl7JpAn24WuQ?sub_confirmation=1 Hey Mateo, [...] ich will am Samstag auch bereit sein zu streamen. Dafür habe ich eben einen neuen Kanal eingerichtet... vielleicht schaffen wir bis Samstag noch die 1000 damit ich auch Livestreamen kann Wäre echt klasse, wenn du mich supportest und wir uns live treffen in Berlin. Komme extra aus Schweden, wohin ich vor 4 Monaten mit meiner Familie abgehauen bin. Liebe Grüße I.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,martinsellnerib,"​​Nach intensiver Recherche und vielen Stunden Arbeit habe ich ein langes Dokument und über 40 Bilder, Videoes und Dokumente für die Antwort an YouTube an meinen Anwalt geschickt. Er fügt das in seine Replik ein und schickt es an das Handelsgericht. Das Verfahren läuft und ich danke allen die mich darin unterstützen! Im Zuge meiner Recherche rechnete ich auch die Zahlen meiner Kanäle auf YT vor der Löschung zusammen: Videos: 1193 Insgesamte Zugriffe: 38,243,802 Abonennten: 215,408 All das wurde am 13 Juli 2020 mit einem Knopfdruck gelöscht. In diesem Prozess entscheidet sich ob YouTube das einfach so darf. Sein Ausgang wird prägend für alle weiteren Verfahren sein. Verliere ich so wird sich YouTube in allen weiteren Verfahren auf dieses Urteil berufen. Gewinne ich, so ist es ein Sieg für alle freien Medienmacher. Danke für eure Unterstützung!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,bitteltv,"Zitate vom Olaf Sundermeyer: ""es gibt einen gehörigen Teil von Rechtsradikalen - insgesamt ist die Demonstration sehr medienfeindlich"" medienfeindlich? 🤔🤔🤔 Ich weiss nicht warum SIE das so empfunden haben. Ich war das ganze Wochenende vor Ort. Habe zu 100 % das Gegenteil von dieser Aussage erlebt. https://youtu.be/rBN-MLGwQ_0 Schaut euch den Bericht an - und alle die vor Ort waren - wissen genau ob dieser Bericht der Wahrheit entspricht oder nicht. Update von Stefan - er war dabei: Habt ihr mal bemerkt das beim Bericht von der ARD die Szene in der wir auf den Reporter zugehen vollkommen unscharf dargestellt wird. Und danach gibt es bis in die Tiefe eindeutig scharfe Bilder😉 Auch das Einschreiten unserer Deeskalation Gruppe wurde gekürzt und geschnitten dargestellt Was für ein Framing. Lg Stefan #ard #sundermeyer #medienfeindlich @BITTELTV - EINFACH ANDERS",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
406,gunnarkaisertv,"Eine der zentralen politischen Fragen im Zusammenhang mit der COVID-19-Pandemie ist die Frage, mit welchen nicht-pharmakologischen Interventionen (NPI) Regierungen die Übertragung der Krankheit beeinflussen können. (...) Die Fakten, die wir in diesem Papier dokumentieren, lassen Zweifel an dieser Prämisse aufkommen. Unsere Feststellung in Fakt 1, dass der frühe Rückgang der Übertragungsrate von COVID-19 weltweit nahezu universell war, legt nahe, dass die Rolle regionsspezifischer NPIs, die in dieser frühen Phase der Pandemie eingesetzt werden, wahrscheinlich überbewertet wird. Dieser Befund deutet vielmehr darauf hin, dass ein anderer Faktor/andere Faktoren, die in allen Regionen gleich sind, für den frühen und schnellen Rückgang der Übertragungsrate verantwortlich waren. Während alle drei in der Einleitung erwähnten Faktoren, die freiwillige soziale Distanzierung, die soziale Struktur der menschlichen Interaktionen und die Art der Krankheit selbst natürliche Konkurrenten sind, ist die Entflechtung ihrer relativen Rollen schwierig. Unsere Ergebnisse in Fakt 2 und Fakt 3 lassen weiter Zweifel an der Bedeutung der NPIs (insbesondere der Lockdown-Politik) für die Berücksichtigung der Entwicklung der COVID-19-Übertragungsraten im Laufe der Zeit und zwischen den Standorten aufkommen. Viele der Regionen in unserer Stichprobe, die bereits zu Beginn ihrer lokalen Epidemie Lockdowns einführten, haben diese später wieder auf oder haben überhaupt nicht auf vorgeschriebene NPIs zurückgegriffen. Dennoch sind die tatsächlichen Reproduktionszahlen in allen Regionen im Vergleich zu den Ausgangswerten weiterhin niedrig geblieben, was darauf hindeutet, dass die Aufhebung der Maßnahmen nur geringe Auswirkungen auf die Übertragungsraten hatte. https://www.nber.org/papers/w27719.pdf",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,haintz,"Liebe Freundinnen und Freunde der Freiheit, unsere Bewegung hat in den letzten Monaten unglaubliches geleistet, unsere Stimme wird inzwischen in der ganzen Welt gehört. Wer mich kennt weiß, dass ich sage was ich denke und dass konstruktive Kritik für mich wichtiger ist als Lob, Zustimmung etc. Unsere Bewegung wurde von Anfang an von unfassbar vielen starken Frauen getragen und wird es auch heute noch. Leider zeigt sich dies häufig nicht auf den Rednerlisten. Ich stehe nicht im Verdacht für irgendwelche Quoten zu sein, aber ich finde, dass die Vielzahl unserer starken Frauen, Mütter häufig auf Bühnen unterrepräsentiert ist, um den ""bekannteren"" männlichen Rednern aus Ärzteschaft, Anwaltschaft, aus den Reihen der Organisatoren von Demos oder von YouTubern als ""Zugpferde"" den Vorrang zu geben. Auch bei der Auswahl der Berufe auf der Bühne sollten wir uns breiter aufstellen, ein ""guter Redner"" ist meines Erachtens nicht wichtiger als jemand, der zwar vielleicht kein Profi ist, aber aus dem waren Leben berichten kann. Unsere Bewegung ist sehr breit aufgestellt, es sollten daher nicht immer die selber auf der Bühne oder auf den Flyer stehen Viele Grüße Markus Haintz Querdenken 731 PS: Um sämtliche Spekulationen vorzubeugen, natürlich mache ich weiter, solange es nötig ist.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,frieden_rockt_offiziell,"&gt;&gt;&gt; Diese - Antibiotika aus der Natur- werden von ganzheitlichen Heilern in aller Welt eingesetzt: 1. Roher Apfelessig Apfelessig entfaltet seine antibiotische und antiseptische Wirkung nur bei täglicher Anwendung. Auf natürliche Weise wird der Körper durch den rohen Apfelessig alkalisiert. (Außerdem wirkt Apfelessig Arteriosklerose entgegen und senkt das Krebsrisiko.) 2. Knoblauch Der Inhaltsstoff des Knoblauchs „ Allicin“ schützt vor Pilzen, Parasiten, Bakterien. Mehr als nur eine wunderbare Würzzutat bekämpft die Knoblauchpflanze Erkältungen, da sie Bakterien in Schach hält. 3. Ingwer (frisch) Die Wirkstoffe Shogaol, Zingerone und Gingerol besitzen entzündungshemmende und antibakerielle Eigenschaften. Diese haben die Fähigkeit Schleim entgegenzuwirken, wodurch Infektionen im Magen-Darm-Trakt und der oberen Atemwege, wie Grippe, Erkältungen und Husten verhindert werden. Der regelmäßige Verzehr von Ingwer hilft gegen Schlafprobleme anzukämpfen, verbessert den Kreislauf, stabilisiert den Blutzucker, verbessert die Gesundheit des Herz- und Immunsystems, bekämpft Krebs und lindert perfekt Schmerzen. 4. Meerrettich Meerrettich enthält als antibiotischen Inhaltstoff das sogenannte Allicin und Sinigrin. Diese Substanzen können eine ähnliche Wirkung wie Penicillin entfalten. Gut bei Husten, Bronchitis, Schnupfen, Mandelentzündung, Kopfschmerzen oder Fieber. Da er das Immunsystem stärkt, wirkt er als natürliches Antibiotikum aktiv bei der Bekämpfung von Grippeerregern mit. 5. Zwiebeln Zwiebeln wirken wie ein Diuretikum mit entzündungshemmenden Eigenschaften. Die Wirkstoffe sind Schwefel, Flavonoide und Antioxidantien. Zwiebeln verbessern den Kreislauf, schützen den Körper vor Diabetes, hohem Cholesterin und Herzstörungen und sorgen für einen gesunden Verdauungstrakt. (Außerdem gutes Mittel gegen Erkältungen und Husten. Desinfektionsmittel bei Insektenstichen und Tierbissen) 6. Grapefruitkernextrakt Der Extrakt aus Grapefruitkernen wirkt antibakteriell und kann nicht nur effektiv gegen Viren und Bakterien eingesetzt werden, sondern gegen Pilz- und Parasitenstämme. Grapefruitkernextrakt ist hoch wirksam und darf deshalb nur verdünnt eingenommen werden. Grapefruitkernextrakt alkalisiert den Körper. (Außerdem verbessert es die Darmflora.) 7. Chili Chili stärkt das Immunsystem nur indirekt. Durch seine Schärfewirkung. Der Wirkstoff Capsaicin gaukelt den Nerven vor, dass die Schleimhäute verletzt sind. In der Folge reagiert der Körper mit einer stärkeren Durchblutung, um einen Schaden zu reparieren, der gar nicht vorhanden ist. Diese stärkere Durchblutung fördert jedoch lokal die Immunabwehr. Laut einer Studie sollen Menschen mit hohem Chili-Konsum sogar länger leben. 8. Oregano (Kräuter &amp; Öl) Das bekannte italienische Küchen-Gewürz Oregano wirkt antibakteriell. (Außerdem unterstützt Oregano die Verdauung und die Gewichtsabnahme.) Das in Oregano enthaltene Öl „Carvacrol“ bekämpft ebenfalls Bakterien. Bei Infektionen ist Oregano-Öl deshalb ein gutes Naturheilmittel. 9. Kurkuma (Gelbwurz) Das Pulver der Gold schimmernden Gelbwurz-Knolle Kurkuma ist es ein toller Rundumbakterienbekämpfer. Die hervorragenden körperschützenden Eigenschaften können auch äußerlich angewendet werden, indem man Kurkuma mit Honig mischt und auf die Haut aufträgt. 10. Echinacea (Sonnenhut) Das Heilkraut Echinacea hat hervorragende antibakterielle Eigenschaften. Das Küchenkraut wirkt am besten präventiv. Es verkürzt zwar die Dauer einer Erkältung am besten, wenn es gleich bei den ersten Anzeichen einer Erkältung eingenommen wird. 11. Honig Honig gilt als eines der besten natürlichen antimikrobiellen, antiseptischen und entzündungshemmenden Mittel. Die Behandlung von Wunden und Vorbeugung von Infektionen ist schon seit der Antike bekannt. (Außerdem ist guter BIO-Honig, wie der Manuka-Honig aus Neuseeland reich an gesundheitsfördernden Antioxidantien.) 12. Kolloidales Silber Dieses natürliche Antibiotikum tötet Mikroorganismen bei Kontakt ab, indem es ein Enzym ausschaltet, das einzellige Bakterien zur Fortpflanzung brauchen. Viren sind keine selbständ",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
420,nachrichtenwelt,"❗️💥❗️ STIFTUNG CORONA AUSSCHUSS Neue Sitzungen: 14. Termin: Der Rechtsstaat und die Berliner Demonstrationen ▶️https://www.youtube.com/watch?v=8uXavZd5uco Sondersitzung: Gespräch mit Robert Kennedy Jr zu den Berliner Demonstrationen und zur Corona-Impfung ▶️https://www.youtube.com/watch?v=rx73xcb_hZc 15. Termin: Corona-Trance: Hypnose, Rituale, Angst und Wege raus aus der Traumakrise ▶️https://www.youtube.com/watch?v=GwNXZFKCw_w Allen Sitzungen: https://www.youtube.com/channel/UCYcno3d4fvSvUWGOvoJelUg/videos Alternativer Link (falls Youtube zensiert): ▶️ https://invidious.snopyta.org/playlist?list=PLU2-jdr6VyjJb_gN5cPxmGafP8GR6UiGY",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
