id,channel,text,kein_Geschwurbel,Coronaverharmlosung,Impfung_ist_gefährlich,Maßnahmenkritik,alternative_Gegenmittel,Coronaverschwörung,QAnon,sonstige_Verschwörung,GMF,Indoktrination,Staat_als_Gegner,Pseudowissenschaft,Schlafschafe,Millenarismus,sonstiges_Geschwurbel
215,ruedigerdahlke,"Wäre früher obduziert worden, entgegen den Empfehlungen des RKI hätten viele PatientInnen gerettet werden können, denn sie litten gar nicht an Lungenentzündungen, sondern an mangelnden Fließfähigkeit des Blutes und in Folge Embolien und Thrombosen. Pflanzlich-vollwertige Ernährung erhöht die Fließfähigkeit des Blutes wie sich vielfach im Dunkelfeld-Mikroskop zeigte. Veganer leiden nicht an diesem sogenannten Geldrollenphänomen der Erythrozyten. Insofern ist pflanzlich-vollwertige Ernährung der natürlichste Blutverdünner. Hier ein Artikel aus dem Info-Sperber «Alle Corona-Patienten mit Blutverdünnern behandeln» Urs P. Gasche / 09. Mai 2020 - Manche Covid-19-Patienten wären nicht gestorben, wenn man ihnen rechtzeitig Gerinnungshemmer gegeben hätte. Das zeigen Obduktionen. «Das ist dramatisch und war für uns neu»: So reagierte Intensivmediziner Stefan Kluge, Professor an der Universitätsklinik Hamburg-Eppendorf, auf die neuste Auswertung von Obduktionen an über 170 an Covid-19 Verstorbenen: • Mehr als die Hälfte hatten in beiden Beinen Venenthrombosen; • Ein Drittel erlitt eine tödliche Lungenembolie (verstopftes Blutgefäss in der Lunge). «Als klinisch tätige Ärzte können wir Todesursachen nur vermuten», erklärte Kluge in der Sendung «ARD extra» vom 7. Mai (ab 11' 17''). «Den Nachweis können nur Obduktionen erbringen.» Fast alle diese Patienten seien vorher noch nie wegen Thrombosen oder Lungenembolien behandelt worden. «In unserer Universitätsklinik behandeln wir jetzt alle aufgenommenen Patienten, die an Covid-19 erkrankt sind, mit dem Gerinnungshemmer Heparin», sagte Kluge. Man müsse daran denken, sämtliche an Covid-19 Erkrankten [mit stärkeren Symptomen auch ausserhalb der Spitäler] prophylaktisch mit Heparin zu behandeln. Heparin wird intravenös (akute Phase) aber auch subkutan gespritzt (Prophylaxe, längere Therapie). Studien müssten untersuchen, in welchem Rahmen Medikamente zur Blutverdünnung am effektivsten seien, ohne Komplikationen durch ein erhöhtes Blutungsrisiko hervorzurufen. Pathologe Klaus Püschel spricht sich ebenfalls für Prophylaxe aus Die Obduktionen in Hamburg führte Pathologe Professor Klaus Püschel durch. Er versteht nicht, warum das Robert Koch-Institut anfänglich von Obduktionen abriet wegen einer angeblichen Ansteckungsgefahr. «Wir sind es gewohnt, mit Schutzkleidungen und Absaugeinrichtungen zu arbeiten», meinte er ebenfalls im «ARD-extra» (ab 7' 13''). Jetzt hätten sie nicht nur Gewebsblutungen in der Lunge, sondern auch im Hirn und in anderen Organen festgestellt. Entsprechend brauche es auch andere Therapien als bisher. Man müsse gegen Blutgerinnung generell vorbeugen. Püschel zeigt sich davon überzeugt, dass eine allfällige zweite Corona-Welle keinen Tsunami mehr auslösen würde. Gleiche Resultate in der Schweiz Infosperber hatte schon am 23. März darauf hingewiesen, dass zu den Hochrisikopatienten nicht nur solche mit grösseren Lungenproblemen zählen, sondern auch Menschen mit stark erhöhtem Blutdruck und starkem Übergewicht. Am 30. April informierte Infosperber, dass «Covid-19 auch die Niere, das Herz und das Hirn angreift». Professor Alexandar Tzankov vom Universitätsspital Basel hatte bis dann 41 an Corona Verstorbene obduziert. Er war zum gleichen Schluss gekommen wie Püschel in Hamburg: «Die wenigsten hatten eine Lungenentzündung.» Vielmehr hat Tzankov unter dem Mikroskop eine schwere Störung der Mikrozirkulation in der Lunge festgestellt. Der Fluss der roten Blutkörperchen in die Lunge funktioniert nicht mehr; die Sauerstoffversorgung kollabiert. Tzankovs Vermutung: Gewissen Patienten könne man «so viel Sauerstoff geben, ‹wie man will›. Sie sterben trotzdem.»",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,der_volkslehrer,"🔴 KOMMT AUF DEN PUNKT ! Im November 2019 habe ich mich wiederholt. Ich habe darum gebeten, dass man auf den Punkt kommen möge. Einen Plan gibt es. Aber das ist nicht dieser, der fast überall propagiert wird. Der Plan ist ein ganz anderer. Und das ist alles worum sich der ganze ""Zauber"" in unserer Welt dreht. Und das dieser der einzige und wirkliche Plan ist, sollte inzwischen jeder verstanden haben. Vor 5 Monaten habe ich also ausgesagt, dass es schlimmer werden wird, wenn wir uns nicht bewegen. Und? Ist es besser geworden? Ist irgendwas von den frohen Befreiungsbotschaften eingetroffen? Hat sich DEINE, oder UNSERE Situation verbessert? Würde ich jetzt nicht so sehen. Und wie oft müssen wir es noch sagen und anprangern? Bis man endlich....auf den Punkt kommt.⚡️ https://donnersender.ru/video/kommt-auf-den-punkt-",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,attilahildmann,Ich hoffe immer noch drauf dass die Medien und alle Zweifler bald merken dass es ihnen auch an den Kragen gehen wird durch Gates Pläne wenn sie nichts unternehmen! Die Stars und Reichen denken sie seien finanziell abgesichert 😆😆😆 kapieren tun sie dabei nicht das wir auf eine Hyperinflation zusteuern! Der Handel denkt dass ATTILA HILDMANN BIOPRODUKTE untragbar sind weil er sich politisch äußert! Aber was ist wenn die Leute kein Geld mehr haben um einzukaufen? Denn spätestens im Herbst gehts nach der Lockerung hier fröhlich weiter mit Wirtschaftszerstörung durch zweite Infektionswelle!,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
232,faktenfriedenfreiheit,"Atikel vom 28.02.2020 ⚠️⚠️⚠️ RKI zu Corona: Desinfektion und Mundschutz im Alltag unnötig ""Experten halten Desinfektionsmittel und Schutzmasken gegen das Coronavirus im Alltag für unnötig. Wasser und Seife reichen völlig aus, so das Robert-Koch-Institut. Desinfektionen seien nur beim Umgang mit Patienten und in Kliniken angebracht."" Die scheinen ihre Experten ja zu wechseln, wie die Unterwäsche. https://www.br.de/nachrichten/deutschland-welt/rki-desinfektionsmittel-und-mundschutz-im-alltag-bei-coronavirus-unnoetig,RrnGuRY",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,truelife18,"‼ Phoenix, USA 🇺🇸 ‼ 🔞 ⚠️ Vorsicht Grafischer Inhalt ⚠️ Massenschiesserei in Phoenix Arizona - Schütze filmte Angriff - Mehrfache Verletzungen, die Situation entwickelt sich Ein Latino-Mann, angeblich unter dem Namen Armando Junior Hernandez, eröffnete am späten Donnerstagabend das Feuer auf die Westgate Mall in Glendale Arizona. Es gibt Berichte über mehrere Todesopfer. Der Schütze wurde von der Polizei festgenommen und in Gewahrsam genommen. Senator Martin Quezada war während der Zeit der Schießerei in der Mall anwesend. NEWSONE- Die Person auf der Kamera identifizierte sich jedoch als Armando Junior Hernandez und sagte zum Teil: ""Ich werde der Schütze von Westgate sein"". Das 41-sekündige Video schien geschnitten zu sein und zeigte die Person vor der Kamera in verschiedenen Kleidern und Einstellungen, bevor es zu Aufnahmen einer Waffe geschnitten wurde, die in einem scheinbar dunklen Flur abgefeuert wurde. Das Video tauchte in den Minuten nach den Schüssen in sozialen Netzwerken auf und wurde um 7.40 Uhr Ortszeit zum ersten Mal berichtet. Es enthielt eine Interaktion mit einer Person, die auf einem Parkplatz erschossen worden zu sein schien und den Schützen aufforderte, anzuhalten. In der Erwartung, dass die sozialen Medienkanäle das Video wahrscheinlich unbrauchbar machen würden, machte NewsOne einen Screenshot von der Person, die sich als Armando Junior Hernandez identifizierte. Wir werden weitere Einzelheiten folgen lassen, während sie sich weiter entwickeln. [Englisch] [Deutsch] Anmerkung: Wie zu erwarten, passiert ""zufällig"" in der Woche, wo neue Obamagate (Brennan &amp; Biden-) Enthüllungen herauskommen eine Massenschießerei. Dies war die zweite Schießerei heute. die erste war in der Nacht in der Arizona Mall. Q hat uns in Q1400 vorgewarnt. @QlobalChange @TrueLife18",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
237,evahermanoffiziell,"„5G“ gilt als die Zauberformel für das datenschnelle Internet der Zukunft, soll es doch große Datenmenge fast gänzlich ohne Verzögerung übertragen. Zugleich mehren sich jedoch Bedenken gegen den Einsatz der Technologie und Befürchtungen vor gesundheitlichen Risiken. Zu diesen Kritikern gehören mittlerweile auch mehr als 260 Wissenschaftler, die so lange ein Moratorium der 5G-Technologie fordern, „bis diese auf ihre möglichen Risiken für Gesundheit und Umwelt ausreichend und von der Industrie unabhängig überprüft wurde“. Hinzu melden auch die US-Raumfahrtbehörde NASA und die US-Ozeanografiebehörde NOAA technische Bedenken gegen 5G an und warnen: „Der Einsatz könne die Möglichkeiten der präzisen Wettervorhersage dramatisch beeinflussen.“ Wie die bislang 261 allesamt akademischen Unterzeichner auf der Internetseite des „5G Appeal“ erläutern, werde „5G die Exposition gegenüber hochfrequenten elektromagnetischen Feldern (RF-EMF) zusätzlich zu 2G, 3G, 4G, Wi-Fi usw. für die bereits vorhandene Telekommunikation erheblich erhöhen“. Zudem seien „RF-EMF nachweislich schädlich für Mensch und Umwelt“.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
238,mh171702q2q,"9/11 FalseFlag (BETRUG) Die Welt muss die Wahrheit wissen ... [Video1] Dieses Video ist ein Bootleg des Rohvideos vor dem Einfügen der CGI-Ebene. Glauben Sie mir, die Medien und die Regierungen waren im 9/11-Betrug bis zum Hals verwickelt und dieser Virus-Betrug ist 9/11 Teil 2. [Video2] Pentagon, die von einem Hotel aufgenommene Aufnahmen, wurden damals vom FBI konfisziert. Die Aufnahme zeigt die Explosion aber KEIN FLUGZEUG! PS: Der DeepState, war BUSH, nur er könnte „DIE VERWENDUNG EINER TOMAHAWK-MISSILE AUTORISIEREN“ , nicht der erfundene „BIN LADEN“ der als Gegenspieler und Sündenbock, vom CIA und FBI erfunden wurde. WER DRÜCKT ALSO DEN KNOPF??? https://t.me/mh171702Q2Q",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
240,querdenken,"Samstag, 30.05.2020, 15:30 Uhr Thema: Mahnwache für das Grundgesetz *Diese Versammlung ist von einem Teilnehmer der Querdenken711-Demos angemeldet* Kontakt/Telegram: uzkas2011@googlemail.com Pressekontakt: uzkas2011@googlemail.com Teffpunkt: Cannstatter Wasen Mercedesstrasse 50 Beginn: 15:30 Ende: 18:30 Genehmigte Teilnehmer: 5000 =============================================== Vielen Dank und für Frieden, Freiheit und das Grundgesetz @QUERDENKEN_711 - Bilder und Videos aus von Demos aus 711/STUTTGART hochladen @QUERDENKEN711_aktiv",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,kenfm,"RubriKEN Positionen löst klassische politische Talkshows des Fernsehens durch innovative Ergänzungen ab. Das Verstehen politischer Prozesse steht im Fokus. Aneinanderreihung verkürzter Statements zum Zwecke der Platzierung marketingorientierter oder parteipolitischer Inhalte gibt es hier nicht. Zuschauer können komplexe Ereignisse mit Hilfe des Know‐hows der Gäste in einem verständlichen Zusammenhang einzuordnen. Me, Myself &amp; Media bzw. MMM findet breiten Anklang in der Netz‐Community: Hier werden aktuelle politische Diskussionen aus dem Mainstream kritisch und mit dem nötigen Humor unter die Lupe genommen. Wesentliche „unter den Tisch gefallene“ Informationen werden in die Auseinandersetzung eingebracht und dreiste Propaganda wird enttarnt. Im Gespräch: Wir portraitieren sowohl populäre Gäste als auch weniger bekannte Persönlichkeiten vorwiegend aus den Bereichen Politik, Wirtschaft und Wissenschaft in Einzelinterviews. am Telefon befragt Experten zu tagesaktuellen Ereignissen. NachdenKEN und KenFM über fassen politische Statements und kritische Gedanken Ken Jebsens zu unterschiedlichen Themen zusammen. Bei KenFM zeigt und KenFM am Set präsentieren wir Aktionen und Veranstaltungen aus Bereichen des politischen Lebens. Vorträge an z. B. Universitäten oder auf Demonstrationen rücken in den Mittelpunkt. Bei Zur Sache geht es im wahrsten Sinne ans Eingemachte mit einer packenden Darbietung lebendiger Demokratie. Gäste mit unterschiedlichen Hintergründen stellen sich der Debatte zu aktuellen politischen Themen. In Die Macht um Acht nimmt der Journalist und Autor Ulrich Gellermann aktuelle Meldungen der Tagesschau kritisch unter die Lupe und kommentiert sie mit dem nötigen satirischen Biss. Mit Tree‐TV ist unter der Mithilfe des Ingenieurs und Holzexperten Erwin Thoma ein Baumhaus entstanden, das einen Raum der Entschleunigung schafft und zum Philosophieren einlädt. Die Protagonisten sind umgeben von Österreichs prachtvollster Naturkulisse. Altbekannte Denkmuster können in den Höhen der Baumwipfel verlassen und Perspektivwechsel im Gespräch vollzogen werden. Mit M-Pathie ist eine Plattform geschaffen worden, auf der sich Menschen aller Couleur zusammen mit Rüdiger Lenz über prägende Lebensereignisse und die daraus gezogenen Lehren austauschen. Boulevard (BLVD): Populäre Menschen des öffentlichen Lebens, sogenannte „Promis“, kommen zu Wort. Hier können sie ihre Sicht der Dinge zum Leben im Rampenlicht, aber auch zu aktuellen, politischen Ereignissen mitteilen. Die Persönlichkeiten, die wir in diesem Format präsentieren, zeigen Facetten von sich, die außerhalb der gängigen medialen Öffentlichkeit nur selten offenbart werden. Die Macher: Kritisieren ist die eine Sache, ins Handeln kommen ist die andere. Wir stellen Pioniere vor, die durch ihre Schaffensfreude vorleben, dass die vielfältigen Aufgabenstellungen unserer heutigen Zeit lösbar sind. The Wolff of Wall Street wird vom Wirtschaftsexperten Ernst Wolff moderiert und soll dem Zuschauer als umfassendes Finanzlexikon dienen. Komplexe Begriffe und Sachverhalte aus den oft undurchsichtigen Weiten der Finanzwelt werden auf ihren Kern reduziert und auch für Laien verständlich erklärt. Der Freie Fall ist ein Format, in dem Experten zu Themen der psychischen und physischen Gesundheit zu Wort kommen. Es geht zum einen darum, die eigene Psyche, deren Aufbau und innere Wirkungsweisen, besser zu verstehen, um zufriedener zu leben. Zum anderen soll unser Körper als Spiegel der Seele und Ausdruck der inneren Kraftquelle betrachtet werden. Tagesdosis erscheint sechsmal in der Woche. Ausgewählte, tagesaktuelle Artikel, Berichte und Kommentare werden als Text und Podcast veröffentlicht. Diese werden entweder exklusiv für KenFM von unseren Autoren erstellt oder aus anderen Quellen übernommen. Standpunkte ist der zweite Podcast, der sechsmal pro Woche erscheint und Themen aus unterschiedlichen Wissensbereichen aufgreift. In ausführlicher, vertiefender Art und Weise werden politische, gesellschaftliche oder ökologische Zusammenhänge näher gebracht.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,wir_sind_viel_mehr,Die drei Affen waren einmal der Inbegriff der Familie. Du siehst nichts Du hörst nichts Du sprichst nicht. Alles bleibt innerhalb der Familie. Heute ist das Volk so erzogen worden. Es darf nicht sehen Es darf nicht hören und auf keinen Fall darf es sprechen. Schon unsere kleinsten bringen wir bei dass sie wegschauen sollen. Sie sollen auch die schreie nicht hören und auf keinen Fall dürfen sie ihre Gedanken aussprechen.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
255,corona_fakten,"keine der ergriffenen Maßnahmen hatte jemals einen Effekt auf den Rückgang von Covid-19! Update 04.06.2020: Eine Gruppe deutscher Wissenschaftler (Kuhbandner 2020 - noch preprint, also nicht abschließend wissenschaftlich bewertet) hat sich noch einmal eingehend mit den Behauptungen der Göttinger Studie (Dehning 2020) befasst und kommt zu dem wenig zweideutigen Schluss: ""Neither of the governmental interventions could have had any effect on the virus spread because the number of new infections declined much earlier than estimated in their study. Furthermore, they ignore direct empirical evidence showing that the adopted countermeasures did have very low or even no effects. Taken together, we consider the study of Dehning et al. […] as seriously flawed."" zu deutsch: ""Keine der staatlichen Interventionen konnte irgendeinen Einfluss auf die Verbreitung des Virus gehabt haben, da die Zahl der Neuinfektionen viel früher zurückging, als in ihrer Studie geschätzt wurde. Darüber hinaus ignorieren sie direkte empirische Beweise dafür, dass die ergriffenen Gegenmaßnahmen nur sehr geringe oder gar keine Auswirkungen hatten. Zusammengenommen betrachten wir die Studie von Dehning et al. [...] als ernsthaft fehlerhaft""."" Die Autoren der Göttinger Studie gingen von den Zahlen der Johns Hopkins Universität und eigenen Spekulationen über z.B. Meldeverzögerungen in Deutschland aus, wogegen Kuhbandner et al. hier die veröffentlichten Zahlen und Annahmen des RKI verwendet, wie auch z.B. die Verlaufskurve der ominösen RKI-Reproduktionszahlschätzung. Bringt man beides zusammen, entsteht die hier unter B aufgeführte Graphik (A zeigt die Konstruktion von Dehning): Grafik A (Dehning 2020) und Grafik B (korrekte Grafik mit tatsächlich veröffentlichten Zahlen) Diese Analyse der RKI-eigenen Zahlen unter konsequenter Berücksichtigung der RKI-eigenen Annahmen und Behauptungen beweist einmal mehr die vollständige Wirkungslosigkeit der in Deutschland ergriffenen lockdown-Maßnahmen auf das Infektionsgeschehen von COVID-19. kompletter Artikel 'Alle Modelle sind ihrem Wesen nach falsch, aber einige sind nützlich' - und einige gefährlich... - update 04.06.2020",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,martinsellnerib,"""In der Nacht von Samstag auf Sonntag wurde ein weißer Teenager in Carrigaline, Irland, von Schwarzen verprügelt und niedergestochen. In der Presse kein Wort, dass es sich um eine rassistische Tat, begangen von Schwarzen, handelt. Dabei hatten die schwarzen Täter den Angriff gefilmt und über soziale Netzwerke verbreitet, mit den Worten: ""Sooner the white Irish boys accept that they are physically inferior the better for everyone. How many videos we have to post from little white boys rolling around on the ground while their women plead for merci from a black king? So proud of the Carrigaline Ballincollig black boys.""""",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
261,vaxxedchat,"Wäre super wenn Du/ Ihr die Augen offen halten könntet! 😘Es geht mir um die ersten dingfesten Laborparameter um 1950- 1960 evtl auch etwas später. Ich denke zur DDR- Zeit gab es noch die richtigen Referenzwerte. Sicher ist, dass mit dem Codex Alimentarius, um 2009 die Werte herabgesetzt wurden. Kupfer wäre sehr interessant und falls es Selen und Bor schon gegeben hat. Ich habe schon Jahrzehnte so viel recherchiert - es ist nichts zu finden... Vielleicht stößt ja doch einmal jemand auf eine Antwort.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,holistischegesundheitheilung,"🌎Extrem News das könnte alles Verändern. Chlordioxid. Quelle: Extrem News Holistische Gesundheit Heilung und Aufklärung 🌿Danke für das tolle Interview von extremnews mit Andreas Kalker. Andreas Kalker ist der Mann, wenn es im deutschsprachigen Raum um Chlordioxid geht. Keiner kommt an sein Wissen dran. Keiner. Es zeigt sich wieder einmal das CDL in der Lage ist, sämtliche Viren auf Oxidationsbasis im Körper eines Lebewesens abzutöten, die nicht mit den Menschen in der Symbiose leben. Malaria Covid 19 um einige zu nennen. Ich selber benutze CDL seit sechs Jahren und ich brauche seitdem keinerlei Medikamente mehr. Dazu stehe ich auch komplett! Das sind meine Erfahrungen. Ich habe keinerlei Interesse an monetären Aspekten. Ich hab in der Vergangenheit einige Videos zu Andreas Kalker und CDL auf diesen Kanal veröffentlicht. Ich fordere keinen auf dieses Medikament zu nehmen das sind lediglich meine Erfahrungen die ich hier kundtue. Wer einen Alternativen Weg sucht als freier bestimmter souveräner Mensch kann sich im Internet über dieses Thema informieren. 🎬YouTube-Link zu Extremnews Andreas Kalcker Chlordioxid 🔥Telegrammabsicherung für das Interview Andreas Kalker 🔥Telegrammaudio Absicherung Andreas Kalker Extremnews ☘️Holistische Gesundheit Heilung und Aufklärung. https://t.me/Holistische Gesundheit Heilung und Aufklärung/2541",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
268,kulturstudio,"und gleich noch eine Panne ... wie wir aus Presseberichten wissen wurde ja just zum Feiertag der jüdischen Gemeinde die ""DAUERBEWACHUNG"" der Synagoge abgezogen. Um den Geschehnissen freien Lauf zu lassen. Im Windschatten der #COVID1984_Lüge und aller anderen zur Ablenkung inszenierten Ereignisse , kann man engros unangenehme Wahrheiten mit in in Medienlandschaft kippen. Geht ja eh im allgemeinen Trubel mit unter. Und sie können sagen ""Wir haben immer über alles berichtet"" ( z ) https://www.spiegel.de/panorama/justiz/halle-anschlag-auf-synagoge-polizei-war-juedischer-feiertag-nicht-bekannt-a-7ef5bd6e-c38b-40ea-80d1-ac005a322338",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
271,nachrichtenwelt,"Die Grünen mal wieder ganz vorne dabei, wenn es darum geht, im Lichte der ""geistig-moralischen Überlegenheit der europäischen Rasse"", im guten alten kolonialistischen Stil, dem Rest der Welt Vorschriften zu machen und zu verlangen, daß sich alle nach uns zu richten haben. Früher haben wir andere mit dem Christentum und zivilisatorischem Fortschritt zwangsbeglückt, heute ist es das transatlantische Wesen, nach dem die Welt gefälligst zu genesen hat. Die Begriffe haben sich geändert, die Politik dahinter bleibt die gleiche. https://deutsch.rt.com/international/103439-fur-menschenrechte-neue-transatlantische-parlamentarierallianz/",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,attilahildmann,"Ich dachte die machen sich mehr Mühe, ich bin wirklich enttäuscht!!! 🥺🥺🥺 Ich dachte sie riegeln wieder ne ganze Stadt ab, machen dramatische Drohnenshots mit allem Brimborium... und jetzt das: nur paar Wohnviertel in Pee-King abgeriegelt... wie soll man das denn ernst nehmen? Also ich nehme es ja todernst, aber es fällt mir schon bisschen schwer! Ich esse jetzt erstmal vegane Krabbenchips, vielleicht hilft das! Und danach noch nen Glückskeks und nen Litschi-Eis! Ich hoffe im Glückskeks steht dann eine Nachricht wie ""Virus du nicht fürchten müsse weil diese nur Spaß!""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
278,g_aktivist_mann_chat,"2016: Als Reaktion auf zwei Todesopfer durch die Polizei, die Erschiessung von Alton Sterling und die Erschiessung von Philando Castile, brechen weit verbreitete Proteste aus. Mindestens 261 Menschen wurden bei Protesten in New York City, Chicago, St. Paul, Baton Rouge und anderen Städten verhaftet. 13.-15. August 2016: Milwaukee, Wisconsin, Unruhen ausgelöst durch die tödliche Erschiessung des 23-jährigen Sylville Smith durch die Polizei. 20.-21. September 2016: Als Reaktion auf die Erschiessung von Keith Lamont Scott durch einen Polizeibeamten aus Charlotte brechen Proteste und Unruhen aus. Bei fast allen von der Polizei getöteten Personen handelte es sich um Farbige. Unruhen wegen Polizeigewalt und Rassismus während der Amtszeit von Donald Trump 15. September 2017: Grosse Proteste brachen aus, als der Polizeibeamte Jason Stockley am 20. Dezember 2011 für nicht schuldig befunden wurde, Anthony Lamar Smith erschossen zu haben. Einige der Proteste wurden zerstörerisch und die Polizei wurde gewalttätig. Die Proteste und sporadischen Unruhen hielten wochenlang täglich an. 13. Juni 2019: Aufruhr in Memphis nach der tödlichen Erschiessung Brandon Webbers durch die US-Marschalls. Mai 2020: Wegen der tödlichen Umstände um die Festnähme von George Floyd, brechen in Minneapolis und anderen Städten Unruhen aus. Fazit Zäht man alle Proteste und Unruhen wegen Rassismus und Polizeigewalt von 2009 bis 2020 zusammen, kommt man auf insgesamt 15, von denen sich 75 Prozent während der Amtszeit von Barack Obama ereigneten. Das hat viel mit dem Einsatz von Donald Trump gegen die sehr hohe Arbeitslosigkeit unter den Schwarzen zu tun. Die Arbeitslosenquote für schwarze Amerikaner fiel im Oktober 2019 auf 5,4 Prozent, den niedrigsten Stand seit Beginn der Erfassung der Beschäftigungsdaten durch die Regierung im Jahr 1972. Wegen der Corona-Krise ist die Arbeitslosgkeitsrate jedoch unter den Afroamerikanern auf derzeit 16,7 Prozent wieder angestiegen. Ausgerechnet der ehemalige Präsident Obama, der einst von sich selbst sagte er sei wirklich gut im Töten von Menschen, forderte gestern medienwirksam eine Reform der Polizei, die er während seiner Amtszeit offenbar nicht für nötig hielt. Mit seinen ihm eigenen typischen schwalligen Worten sagte Obama: ""Ich möchte direkt mit den jungen farbigen Männern und Frauen in diesem Land sprechen"", sagte er. ""Ich möchte, dass sie wissen, dass sie wichtig sind. Ich möchte, dass ihr wisst, dass euer Leben eine Rolle spielt. Dass eure Träume eine Rolle spielen."" Schade, dass Obama die Leben der jungen farbigen Amerikaner während seiner Zeit als Präsident trotz der immens hohen Anzahl an Unruhen für nicht besonders wichtig hielt.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,kulturstudio,"18.6.20 AKTUELLE FRAGE an die PCR-Spezialisten Kann es sein, dass die vielen SARS-CoV-2-PCR—Positiven auf Schlachthöfen eine Folge von Kreuzreaktionen auf die in der Veterinärmedizin üblichen Corona-Impfungen sind? Gegen Coronaviren werden zum Beispiel folgende Schlachttiere geimpft Rinder (Kälber), Schweine, Geflügel. Aber auch Haustiere wie Hunde, Katzen oder Pferde werden gegen Coronaviren (m) https://www.wodarg.com/",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,geheimeswissendereliten,"Der Zweite Dreißigjährige Krieg -1914 bis 1944+1- Die wahren Hintergründe und Zusammenhänge des Weltbrandes und dessen Auswirkungen, welche bis heute aktuell sind. Ein Manifest der Wahrheit. Vincit Omnia Veritas Die Wahrheit wird über allem triumphieren Die Vollendung. Neun Jahre Geschichtsunterricht wiegelt diese Dokumentation auf. Neun Jahre der Desinformation mit welcher sie Uns schon in der Schule bombardierten. In Knapp 4 Stunden wirst Du ein völlig neues Weltbild und einen weiteren Schritt in Richtung Bewusst-Sein getätigt haben. Der hier aufgeführte Sachverhalt hat die schärfste Klinge, dieser ist das Schwert der Wahrheit. Wer die wahre Vergangenheit kennt, begreift die Gegenwart und kann zukunftsorientiert handeln. 75 Jahre der Desinformation sind genug! Dieses Dokument MUSS in das Bewusstsein aller Deutschen. Die gesamte Volksgemeinschaft der Deutschen Stämme muss es erfahren. Vorwäts mit Gott! https://archive.org/details/vincit_omnia_veritas",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
294,geheimeswissendereliten,"Fast ein ganzes Jahrhundert hindurch liebe Freunde, wurden wir belogen und betrogen. Dies in allen Bereichen! Im Bereich der Geschichte, räumt dieses konzentrierte Manifest der Wahrheit auf! 4 Stunden Deines Lebens, wiegen die gesamte Zeit der Desinformationen auf, welche uns durch Schule, Medien und vermeintliche Experten eingetrichtert wurden! Diese Dokumentation, ist für den erwachenden ein Pflichtprogramm. Den wer die Vergangenheit kennt, versteht die Gegenwart und kann die Zukunft beeinflussen. Vincit Omnia Veritas! Die Vernunft kann sich dem Bösen mit größerer Wucht entgegenstellen, wenn der Zorn ihr dabei dienstbar zur Hand geht.",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
303,uncut_news,"Houthis führen noch tiefere strategische Vergeltungsschlägen innerhalb Saudi-Arabiens durch #Krieg #Kriegsverbrechen #Militär #Armee #Rüstung Die populäre jemenitische Houthi-Ansarullah-Bewegung lobte die jüngsten Vergeltungsschläge mit Raketen und Drohnen auf strategische Standorte tief im Inneren Saudi-Arabiens․ Sie sagte, die jemenitischen Streitkräfte und Verbündeten planten, als Vergeltung für",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,profsucharitbhakdi,"Off topic, nicht minder wichtig, da es um Vermögensschutz (egal welcher Größe) vor totalitärer werdenden Staat geht: Verständnis des ""korrupten"" FIAT money geldsystems als (defektes) Fundament von fast allen Problemen in unserer Gesellschaft ist Priorität! In Buch Form: ""das Silberkomplott"", detail Ausschnitt: https://wtfhappenedin1971.com/ Charts bieten schnelle Wissensvermittlung! ""Ende des Goldfensters"" =offizieller orwell newspeak, dabei war es eigentlich: ""der größte raubzug der Geschichte"" oder ""Insolvenz der USA""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
